Lid_CTE,Lid_E,AD_CTE,AD_E,Tim_CTE,Tim_E,UnderfillSolder_CTE,UnderfilSolder_E,Sub_CTE,Sub_E,STATUS_,CARD_,warpage
14.3,111818.2,111.8,6.4,121.8,31.8,71.8,6363.6,14.1,15090.9,,1,
14.5,113636.4,113.6,6.6,123.6,33.6,73.6,6727.3,15.2,16181.8,,2,
14.8,115454.5,115.5,6.7,125.5,35.5,75.5,7090.9,16.3,17272.7,,3,
15.1,117272.7,117.3,6.9,127.3,37.3,77.3,7454.5,17.4,18363.6,,4,
15.4,119090.9,119.1,7.1,129.1,39.1,79.1,7818.2,18.5,19454.5,,5,
15.6,120909.1,120.9,7.3,130.9,40.9,80.9,8181.8,19.5,20545.5,,6,
15.9,122727.3,122.7,7.5,132.7,42.7,82.7,8545.5,20.6,21636.4,,7,
16.2,124545.5,124.5,7.7,134.5,44.5,84.5,8909.1,21.7,22727.3,,8,
16.5,126363.6,126.4,7.8,136.4,46.4,86.4,9272.7,22.8,23818.2,,9,
16.7,128181.8,128.2,8,138.2,48.2,88.2,9636.4,23.9,24909.1,,10,
