
                  X               _temp_1     

                0.                17.1765E-03 
              141.422E-03         17.1995E-03 
              282.842E-03         17.2225E-03 
              989.949E-03         17.3502E-03 
                1.69706           17.5227E-03 
                2.40416           17.7676E-03 
                3.11127           18.1204E-03 
                3.81838           18.6196E-03 
                4.52548           19.3064E-03 
                5.23259           20.2098E-03 
                5.26087           20.2502E-03 
                5.9397            21.3267E-03 
                5.99626           21.4236E-03 
                6.6468            22.6181E-03 
                6.73166           22.7809E-03 
                7.35391           24.0177E-03 
                7.46705           24.2445E-03 
                8.06102           25.4317E-03 
                8.20244           25.7041E-03 
                8.76813           26.7346E-03 
                8.93783           27.0116E-03 
                9.47523           27.7639E-03 
                9.67322           27.973E-03  
               10.1823            28.3053E-03 
               10.4086            28.3273E-03 
               10.8894            28.0679E-03 
               11.144             27.7006E-03 
               11.5966            26.4849E-03 
               11.8794            25.2689E-03 
               12.2722            22.8372E-03 
               12.6042            20.4049E-03 
               12.9479            17.688E-03  
               13.329             14.8036E-03 
               13.6236            12.7793E-03 
               14.0537            10.1312E-03 
               14.2993             8.80043E-03
               14.7785             6.46546E-03
               14.975              5.62422E-03
               15.5033             3.63042E-03
               15.6506             3.15814E-03
               16.2281             1.61304E-03
               16.3263             1.40765E-03
               16.9529           407.652E-06  
               17.002            356.608E-06  
               17.6777             0.         




